iter	Logloss
0	0.6162429132
1	0.5625038689
2	0.529995544
3	0.5020337083
4	0.4808105976
5	0.4665777663
6	0.4539708968
7	0.4373938769
8	0.4282457314
9	0.4198877011
10	0.4106890966
11	0.4046932449
12	0.398092581
13	0.3918331007
14	0.3878774965
15	0.383308378
16	0.3791921145
17	0.3752399739
18	0.3724135152
19	0.3702352644
20	0.3672864236
21	0.3656824697
22	0.3637129735
23	0.3625787381
24	0.360015236
25	0.3583274822
26	0.3567786918
27	0.3556796993
28	0.353712043
29	0.3520954995
30	0.3511448485
31	0.3503760111
32	0.3496042609
33	0.3478782526
34	0.3470160887
35	0.3459396779
36	0.3448787907
37	0.3437934161
38	0.3425776146
39	0.3419451662
40	0.341433679
41	0.3415922397
42	0.34096092
43	0.3403356533
44	0.3397943002
45	0.3393458972
46	0.3389405607
47	0.3383966567
48	0.3377850416
49	0.3375022577
50	0.3365694262
51	0.336250187
52	0.3359352156
53	0.3359224436
54	0.3352370335
55	0.3350827526
56	0.3348333782
57	0.3345642542
58	0.3339727267
59	0.334114886
60	0.3339692435
61	0.3332620273
62	0.3330840711
63	0.3327657982
64	0.3324641099
65	0.3323718005
66	0.3323726474
67	0.3322548726
68	0.3322639056
69	0.3321079195
70	0.3319069333
71	0.3317026662
72	0.3315103484
73	0.3314811673
74	0.3315392133
75	0.3316626997
76	0.3312776927
77	0.3311923652
78	0.3314215148
79	0.3311214844
80	0.3309572724
81	0.3307367868
82	0.3307333782
83	0.3305007385
84	0.3303973533
85	0.3303660987
86	0.3303017032
87	0.330460639
88	0.330272469
89	0.3300882011
90	0.3304168788
91	0.3302955216
92	0.3304163198
93	0.330266206
94	0.3301857416
95	0.3301859812
